ID,TARGET
938,0.0114871962561
939,0.0127795176465
941,0.0199523485223
946,0.0165644801183
947,0.0608946396618
950,0.00736527645144
951,0.00563000578907
952,0.0381032319605
953,0.0241329748436
954,0.0056466585922
955,0.0334478099598
956,0.194564839942
957,0.032685259688
960,0.0234041188098
963,0.155498734067
966,0.0289319816809
969,0.0288676093159
971,0.00820845872014
972,0.00694513046835
975,0.0108790532656
980,0.0107818412974
982,0.0656195584889
983,0.00466366318247
985,0.0517030262639
987,0.00194899373891
988,0.00105297890219
991,0.0142065683282
992,0.00897212230463
995,0.0971244580517
996,0.00885690220611
998,0.00653839422319
1001,0.153359321225
1002,0.00640526995677
1004,0.0524463294489
1005,0.0692748531879
1010,0.00693162112955
1011,0.00419654120455
1012,0.00697051656434
1013,0.0303151723261
1014,0.0170972035283
1015,0.043263513608
1016,0.0121463094965
1022,0.0106722121292
1023,0.0255083565947
1024,0.00422252512296
1025,0.0560646137692
1026,0.0969343126229
1028,0.00809056375515
1029,0.0347427774999
1032,0.122758966199
1034,0.0498072178127
1036,0.0545435939959
1037,0.00427292689391
1039,0.1467494127
1042,0.0516867339377
1045,0.0535490960443
1046,0.0323372461804
1050,0.00720041856444
1052,0.0122725312356
1055,0.0525030148775
1057,0.0362101546247
1058,0.00665334069254
1060,0.00695692226904
1062,0.0088263421721
1063,0.0537030377194
1064,0.065502122396
1065,0.0250512955424
1066,0.0238278734195
1067,0.140529377226
1068,0.0537727369048
1070,0.144852544705
1072,0.0171132060189
1077,0.156258405905
1078,0.0101735203262
1079,0.00654383264696
1081,0.0224470045218
1082,0.11543178814
1093,0.0228290056531
1094,0.0540281476214
1102,0.035832131769
1103,0.0890500902963
1106,0.0147673036669
1107,0.142416928281
1112,0.0238414275502
1113,0.00547241939949
1114,0.048565914709
1116,0.00132351823174
1118,0.00242964392148
1120,0.0570135164027
1121,0.0247994497311
1128,0.0133369400811
1130,0.0589443065774
1132,0.00916945747036
1135,0.0106621697321
1138,0.0685184937039
1139,0.00640371966098
1141,0.0561685003756
1143,0.126998996267
1146,0.189590349284
1148,0.0522770408679
1149,0.0149398858815
1151,0.00890928200533
1152,0.0560858879976
1153,0.00913238310981
1155,0.0701516028227
1157,0.00462091491101
1160,0.0261028376966
1161,0.00528714926231
1162,0.0177208975093
1164,0.0723035365943
1168,0.0223666911684
1169,0.0116280127442
1174,0.21135601986
1176,0.0166958335933
1177,0.113526808141
1178,0.0152046448648
1180,0.0807081756865
1181,0.0389703494602
1182,0.0976534842014
1185,0.00904700989727
1190,0.014042874739
1194,0.0069103186631
1196,0.0435377930883
1199,0.0769953279913
1200,0.0228112692754
1201,0.0230770155349
1202,0.0524856916157
1206,0.11617786545
1207,0.0223414886094
1208,0.00570465962214
1212,0.0538409053091
1216,0.0058222172932
1219,0.0324489251538
1221,0.0121202854168
1222,0.00697833760842
1225,0.0115615131679
1227,0.0515195185362
1230,0.0304393475339
1231,0.0530319749563
1232,0.0514074399475
1233,0.00524242182127
1234,0.0786083621412
1235,0.0093298774528
1236,0.155484993228
1237,0.0094043980169
1238,0.0590442501139
1239,0.012112679246
1240,0.054523988762
1241,0.00916748745627
1244,0.0312062466813
1245,0.019522105934
1247,0.0518568439558
1250,0.0098851003331
1251,0.00436689744609
1257,0.00921608769897
1259,0.00693842214612
1266,0.0257263655834
1267,0.122245038468
1268,0.00246260198172
1270,0.157627849443
1272,0.0201573563826
1273,0.0509354057658
1276,0.0221608415759
1278,0.00584362482622
1279,0.0555108685626
1283,0.0291739811195
1284,0.0532424562088
1286,0.00383864427647
1289,0.0119247144731
1290,0.00683161703137
1292,0.00760429847628
1293,0.0160924719186
1294,0.054207191351
1296,0.0769520174261
1298,0.00887632885039
1299,0.150386406675
1301,0.0243992576238
1304,0.0460287296857
1306,0.0105651710251
1308,0.0878613874702
1310,0.0101740408833
1311,0.0130528860773
1312,0.0752096280581
1315,0.0069304813153
1318,0.0427626236461
1319,0.0397195698231
1320,0.00648733950124
1323,0.00696198379456
1324,0.0274233933848
1325,0.0301853489178
1326,0.00838619926951
1329,0.123469272864
1331,0.0575583206942
1332,0.0344836693266
1335,0.00655420338791
1336,0.122924332632
1338,0.0364064062142
1340,0.115618052899
1342,0.0064781724922
1345,0.0103550552247
1347,0.00644491711456
1349,0.0532424562088
1350,0.0620217173892
1351,0.000911074039318
1354,0.00304944723569
1355,0.0346178932251
1356,0.0523881906082
1359,0.0450040209629
1361,0.126150702382
1362,0.106066320702
1363,0.113773186752
1365,0.00565028668395
1366,0.0314496171451
1367,0.0536217616628
1368,0.00757500939578
1369,0.00670794986253
1370,0.0144331984775
1371,0.0116714399113
1372,0.0728145524728
1374,0.02888814473
1375,0.107767668215
1376,0.0331818370215
1379,0.00125273139559
1380,0.0508041078415
1383,0.0522770408679
1387,0.0571405068757
1388,0.0851351675938
1389,0.00146928837242
1390,0.0652114998701
1394,0.0222251828725
1396,0.124040345773
1397,0.0292521160684
1399,0.0407951761208
1400,0.059966950957
1402,0.0874900665929
1403,0.0514829197555
1404,0.0492188756143
1405,0.057241957471
1407,0.0247222855273
1409,0.00877684627636
1413,0.00961516285164
1415,0.0445236620079
1416,0.0309972764571
1418,0.00624148324531
1422,0.00593958598827
1423,0.00363202218085
1425,0.000547292034837
1428,0.0531653856467
1429,0.038551514974
1430,0.0522770408679
1431,0.0737651273928
1432,0.00922209222561
1434,0.00741922721532
1435,0.00557952829617
1436,0.123214340959
1438,0.00606821907076
1443,0.0556621748301
1445,0.0447678645929
1446,0.0769601817957
1453,0.00766631767515
1456,0.0163735863133
1458,0.0175389826042
1459,0.00567922280542
1460,0.0195502811253
1461,0.125262134413
1462,0.109080911771
1463,0.0526730146453
1466,0.129704555929
1467,0.0543049872221
1469,0.049529176407
1470,0.00735554238909
1471,0.124462426996
1473,0.0367487740903
1476,0.0253469112745
1477,0.0390837833042
1481,0.0522770408679
1482,0.0617868848257
1485,0.0821999832345
1486,0.124333709406
1490,0.0367327840618
1491,0.124623855102
1493,0.00899812589492
1494,0.0456103083459
1500,0.0288280713774
1504,0.0127189301165
1506,0.0092057494808
1509,0.00758829755126
1512,0.0203446729705
1514,0.0304972375934
1518,0.0523206675691
1520,0.00695820595943
1522,0.101890094175
1525,0.12510956521
1526,0.078577779538
1529,0.127609919747
1530,0.08019095542
1532,0.00641751623803
1533,0.0272365720745
1537,0.0212391753009
1542,0.0160653620839
1544,0.0190340238935
1545,0.142783502872
1546,0.113773186752
1549,0.101682680235
1551,0.00559087958978
1552,0.0061274039167
1555,0.0563215731042
1556,0.00694180776381
1558,0.153292945845
1560,0.00913614704883
1561,0.0487377772577
1562,0.00898669179764
1563,0.00473398883115
1566,0.00594854304069
1568,0.0272703825737
1570,0.0331282493039
1575,0.138829676337
1577,0.0168834097623
1579,0.00686454571361
1581,0.00530670176566
1582,0.0655193145433
1585,0.0663525812909
1586,0.00757782861078
1587,0.030351285803
1593,0.0790966989528
1597,0.180165799153
1599,0.0213798876127
1608,0.0101246688925
1609,0.0522770408679
1612,0.0606770438574
1615,0.0064792068887
1616,0.0246246179143
1618,0.0625548340752
1619,0.00697157619384
1624,0.00919351021315
1625,0.0461544604422
1627,0.0120814729809
1628,0.129770995691
1635,0.00704122240103
1636,0.0984437142738
1637,0.0526561132591
1640,0.0543609501168
1642,0.0153569668434
1645,0.0535490960443
1647,0.0125856121008
1648,0.11503285024
1650,0.00113939112338
1651,0.0460975465418
1653,0.00999732329
1654,0.00586525525676
1655,0.0515895982375
1656,0.0518357627851
1657,0.0822113343826
1659,0.0972305006092
1661,0.103011132269
1662,0.0527997674813
1663,0.154832792268
1664,0.0269616372724
1671,0.0530517326898
1673,0.0522770408679
1674,0.0106689384314
1678,0.0147235181088
1680,0.0660760026568
1682,0.0190536182567
1687,0.0078199841908
1689,0.00439792164552
1690,0.0121719569051
1691,0.0128236911311
1692,0.0411289077378
1696,0.0140200644353
1701,0.0278295527832
1702,0.0310929658407
1705,0.051248825525
1707,0.0790966989528
1711,0.0563215731042
1714,0.0294175218504
1715,0.133627630495
1716,0.0702489965515
1717,0.00944567887145
1719,0.00647358908652
1723,0.00690438967326
1725,0.00046665006222
1726,0.121458998094
1728,0.00595182332753
1730,0.00340839150951
1731,0.00982990816257
1736,0.00315934735059
1742,0.139452213449
1745,0.0557274508855
1747,0.122572460443
1749,0.0248017766864
1750,0.0559979718212
1751,0.00986377123616
1752,0.0243430731412
1753,0.0954861285728
1754,0.0101744421854
1758,0.0794392851355
1759,0.0479267925725
1760,0.00308245157149
1761,0.0524463294489
1763,0.0614727965779
1765,0.0553423719688
1767,0.0313491514803
1768,0.0144681700967
1769,0.00163785845214
1774,0.0476369192235
1775,0.0400131556285
1776,0.00489198606869
1777,0.0170496660034
1779,0.0289671041069
1780,0.0127725044233
1783,0.0122322162924
1784,0.0
1785,0.00311463804928
1789,0.0530319749563
1790,0.0332714956293
1792,0.0128720688226
1793,0.0724776523518
1795,0.0126890665113
1796,0.00536936867528
1798,0.0188247903523
1802,0.0250910916654
1803,0.0387772805492
1805,0.00229338995079
1806,0.0639405913185
1809,0.0127657227792
1810,0.00957500059073
1812,0.078866765392
1813,0.0226193154615
1814,0.0651101676558
1815,0.0157805818245
1817,0.0483200091707
1818,0.0508418527091
1819,0.0573931449306
1820,0.0635487143038
1821,0.0424920695611
1823,0.0458605448945
1826,0.0208659664224
1827,0.0170681704311
1829,0.12251318875
1831,0.0076949617445
1833,0.107484573255
1834,0.00914206893642
1837,0.0191112849625
1838,0.00695444543439
1839,0.0109192411341
1840,0.0328675499812
1841,0.0384859966581
1842,0.0112306683223
1844,0.0529273735341
1845,0.01384726282
1846,0.0037017377906
1847,0.00656736688041
1850,0.00648666766171
1851,0.0171155192567
1852,0.00363114519331
1860,0.0254006414597
1862,0.0330167382925
1864,0.103945764276
1865,0.0125896365176
1866,0.0132643145534
1867,0.0266399989418
1870,0.0580186837478
1871,0.0308288058282
1872,0.0334242005669
1873,0.00696212161184
1874,0.171972899991
1876,0.0798449926533
1878,0.0700150635797
1879,0.114885425069
1884,0.018438003256
1885,0.0137622586486
1888,0.0194405931148
1893,0.0500121337088
1897,0.0209716182113
1901,0.0169766976344
1902,0.00911702346654
1903,0.0069970466135
1905,0.0275947804207
1907,0.00971248846109
1908,0.154596829475
1919,0.117542905555
1921,0.150107932042
1926,0.00919317309271
1928,0.0157434799719
1930,0.108764837582
1933,0.0241664289517
1934,0.0164051906482
1935,0.0696491210494
1939,0.1321098385
1940,0.0531653856467
1942,0.0111957679723
1943,0.00416409257432
1945,0.0176679089962
1946,0.044726566657
1948,0.0140820077633
1949,0.0183178716679
1952,0.0140997198517
1953,0.0181835419504
1955,0.0549606292398
1959,0.0611837025886
1963,0.0084269325517
1965,0.00621128656804
1967,0.0525277383278
1968,0.0399193340104
1969,0.011138324706
1970,0.0459994785721
1973,0.0112955859171
1977,0.0723247874423
1978,0.011920740472
1979,0.0
1988,0.0537030377194
1991,0.0790459810838
1994,0.00953512699286
1996,0.00789540203351
1997,0.0578261140512
1998,0.00779342188394
2000,0.0694591773652
2002,0.02495592303
2004,0.0646176846361
2007,0.0228544246661
2008,0.0122013887146
2010,0.00766991019194
2011,0.0715913009674
2012,0.0641153125524
2015,0.0202630587178
2018,0.00657765536866
2019,0.00691676185973
2023,0.0612801957729
2024,0.0397184935703
2026,0.00896152340423
2028,0.0111966617359
2029,0.0101735203262
2031,0.0499783778086
2033,0.0112312691852
2034,0.0727463667538
2037,0.124706655148
2038,0.0525277383278
2039,0.0163399655273
2040,0.00648334585793
2042,0.00928503934472
2045,0.0170077931602
2048,0.0138904832868
2049,0.0188732790982
2050,0.0452912293264
2057,0.0791373011319
2061,0.0147508747109
2063,0.0704659201057
2067,0.00198301038856
2069,0.0534652141289
2070,0.0526730146453
2072,0.154145928111
2073,0.0279126075938
2075,0.012670411471
2076,0.0728387402928
2081,0.0563215731042
2082,0.0582834152498
2084,0.076021167162
2085,0.0833416826406
2086,0.0560858879976
2088,0.0643000228102
2092,0.130971709688
2093,0.00420250024862
2094,0.00560431663449
2096,0.110813841468
2102,0.0576293064706
2103,0.0960217197251
2104,0.0327599293672
2108,0.150840357042
2109,0.0648286818114
2111,0.0190234819407
2113,0.0354141351425
2116,0.0138380093308
2117,0.0251551727691
2118,0.0176664625785
2119,0.0140698420647
2120,0.00696030058581
2121,0.0152909715672
2124,0.0509741945418
2125,0.0216385241586
2126,0.00632494733613
2127,0.123606929305
2131,0.00483721164482
2133,0.0999258552828
2134,0.0416313641505
2136,0.0104715692764
2137,0.0905361703996
2139,0.0657080918061
2144,0.00904459090902
2145,0.0489637384544
2146,0.0672391878371
2149,0.00994314744422
2150,0.00024667171324
2151,0.011623476068
2152,0.0150104905623
2153,0.00694198157209
2157,0.183507591171
2158,0.0529138590721
2159,0.00572023783642
2161,0.00415809439186
2163,0.0122816926017
2166,0.0235791540901
2169,0.0207203719147
2171,0.13035599947
2177,0.00258327401905
2179,0.0537865642504
2182,0.00587376411835
2184,0.122767912268
2185,0.0175638880177
2186,0.00158009379426
2187,0.00273762014927
2188,0.00831755559792
2189,0.00746824290796
2190,0.121792966765
2194,0.00238792424315
2195,0.00999493776567
2196,0.0706374176097
2198,0.0676242246622
2199,0.0659235231612
2200,0.0076901464589
2201,0.0127564961606
2203,0.0395560914683
2208,0.0120951996002
2209,0.0130058311844
2210,0.0204909113494
2211,0.00652138345657
2213,0.00849774501676
2214,3.32225913621e-05
2215,0.108296203732
2216,0.00622370358512
2218,0.00276914608915
2222,0.0221293423315
2224,0.0117325822563
2229,0.00118622147895
2230,0.00810956279265
2234,0.0654463359875
2235,0.0116142764419
2237,0.0515195185362
2239,0.0061391011121
2241,0.0156778966677
2242,0.00797106705619
2243,0.0333513388078
2244,0.00693689553949
2245,0.000408374191931
2248,0.0519024679824
2251,0.0119293130207
2253,0.159787669535
2254,0.00134561840747
2257,0.00669270924193
2261,0.022409194856
2262,0.0547754873325
2266,0.0103234505979
2269,0.00570385127085
2275,0.00419407230214
2278,0.0126735062642
2279,0.00910459484536
2283,0.0157252423011
2284,0.0192378468376
2285,0.00238415915393
2286,0.00593791316203
2287,0.0530341214777
2289,0.0889163438223
2290,0.119035541979
2291,0.0560858879976
2293,0.0530319749563
2300,0.0391749270781
2301,0.00633827868204
2302,0.145128305101
2303,0.0361488150687
2304,0.00371019511733
2305,0.0641838441545
2306,0.0143314346474
2307,0.0606770438574
2308,0.104258710257
2311,0.0615598530505
2313,0.0195830083349
2315,0.00583311818238
2316,0.0533881217455
2318,0.106066320702
2322,0.0248242589248
2323,0.012116248831
2325,0.025338818446
2327,0.0562719031693
2328,0.046040131831
2329,0.0919762609911
2330,0.0299997977429
2332,0.0069549186123
2333,0.00961165975571
2334,0.0174595115897
2337,0.0159304665498
2338,0.053037689341
2341,0.0912765008632
2344,0.065502122396
2345,0.0108748631342
2347,0.0100468277666
2348,0.0333521329111
2349,0.00653222442386
2350,0.00296471543397
2351,0.0268996886081
2358,0.0269238195979
2359,0.0262854914681
2361,0.0171908055276
2363,0.0460616949064
2364,0.028070326063
2366,0.0389002676416
2369,0.00647738943145
2370,0.0716785247364
2373,0.0242335287833
2375,0.0164987717432
2377,0.0657873389808
2384,0.0723035365943
2385,0.0190130800406
2386,0.026368265611
2387,0.005066900839
2388,0.033435885225
2392,0.0520953217993
2393,0.0537030377194
2394,0.0522770408679
2395,0.0355485915505
2396,0.0596159463737
2397,0.0117772855766
2400,0.0522770408679
2401,0.0222234356547
2403,0.0115808047507
2407,0.189448330599
2408,0.0239063815761
2410,0.0092080582727
2414,0.058335664896
2416,0.14158853957
2421,0.00607571822982
2422,0.065502122396
2423,0.0663525812909
2425,0.0235392142562
2430,0.020176417981
2433,0.0188594185177
2434,0.0463060935376
2437,0.014668487461
2438,0.0337158416178
2439,0.0780665470545
2440,0.073894176226
2442,0.0258851400765
2444,0.0411713833928
2449,0.0100757554483
2456,0.0554771003223
2458,0.0729266206698
2462,0.0137688591517
2463,0.0152438572703
2464,0.00844471296344
2465,0.021947613582
2466,0.00181234466708
2470,0.104216675971
2476,0.0512020251539
2478,0.0193699722351
2482,0.132427017572
2483,0.0509702648818
2484,0.108936283576
2487,0.00475683247968
2488,0.0179992534574
2493,0.00509551259652
2494,1.74216027875e-05
2495,0.0176357267881
2499,0.0560858879976
2501,0.187847556986
2503,0.0259548489418
2504,0.00925698267306
2507,0.0547348737966
2509,0.0145090417293
2511,0.0539091000024
2512,0.0698649582943
2515,0.00153621602425
2516,0.0085787229108
2517,0.0509794695473
2521,0.135401999733
2525,0.00544331272392
2527,0.0550018317646
2528,0.00655247136702
2529,0.0214604430613
2530,0.0249559012416
2531,0.090360041829
2533,8.07300807301e-05
2537,0.0170045837738
2538,0.0589377679741
2539,0.0275611921457
2541,0.0106843951662
2542,0.0889163438223
2543,0.00611605562907
2544,0.00934798697896
2545,0.00258327401905
2546,0.00439569878302
2548,0.0223634422402
2549,2.98392084106e-05
2555,0.00697930060031
2556,0.0198568528846
2558,0.0451910651355
2561,0.125339984499
2563,0.123034122226
2566,0.0258732335926
2567,0.0872707160392
2572,0.00497440964023
2573,0.0485472408146
2574,0.0530517326898
2578,0.00612900728506
2580,0.0538737196938
2581,0.000519841269841
2582,0.00902838808224
2586,0.072971160113
2588,0.00813915557906
2589,0.0553124381958
2591,0.0514261603347
2594,0.020287967998
2595,0.00790259864908
2596,0.0413078125424
2597,0.00946311053173
2599,0.0122790766043
2600,0.0531653856467
2601,0.00684450561415
2611,0.0131797506441
2613,0.0507863482396
2614,0.00886426167775
2615,0.0569342348597
2616,0.125910114672
2617,0.0253550370037
2618,0.0021277597991
2619,0.0408860399497
2626,0.00164955857327
2630,0.149889266876
2632,0.0118091398148
2636,0.0154703328243
2639,0.013425117949
2642,0.00758031873175
2644,0.109923790509
2647,0.0530319749563
2648,0.155054848868
2649,0.238469519505
2651,0.0168174004052
2652,0.0622743080026
2656,0.12405960655
2658,0.0938086034418
2664,0.0116790756742
2667,0.177050030035
2669,0.102834090966
2670,0.00697157619384
2671,0.108296203732
2672,0.118648606393
2673,0.00694510706888
2678,0.0118331253543
2679,0.0250056833748
2682,0.00720247082032
2684,1.74216027875e-05
2685,0.0190447563648
2687,0.00308555536359
2689,0.0052228794461
2700,0.00891751237411
2701,0.0524915934018
2702,0.0318649015477
2704,0.0237977169405
2707,0.0136364239633
2710,0.0190625215169
2713,0.0560858879976
2715,0.0454300878545
2716,0.0625583822125
2724,0.0219547889951
2726,0.0385078342596
2727,0.0124247439908
2728,0.00421331341571
2730,0.00666148690627
2731,0.0594067301266
