ID,TARGET
230,0.017298085615
237,0.0159444287419
238,0.017994178459
240,0.109586581588
243,0.00414692703635
245,0.142658501863
246,0.221557304263
247,0.0077898693271
248,0.0150640159845
249,0.00391840096563
250,0.252241194248
251,0.00406593549997
255,0.0929249823093
256,0.0334009975195
257,0.0755037367344
260,0.158912748098
261,0.00586006045341
263,0.213881328702
264,0.174857392907
267,0.0110187558457
268,0.0158556699753
272,0.0133255934343
274,0.00990709569305
275,0.00397742539644
277,0.256318688393
278,0.243465900421
280,0.00791777204722
281,0.0263851825148
282,0.100693613291
283,0.0130066052079
284,0.0964305922389
286,0.01328412164
290,0.0156009495258
291,0.0305328145623
293,0.0269040949643
295,0.0623818784952
297,0.00351351941936
298,0.0767070651054
300,0.00461079506204
304,0.00561074120924
305,0.00499521428719
308,0.00920030288398
309,0.0117295226082
310,0.0052543929778
312,0.0302634146065
313,0.175041973591
315,0.011274240911
317,0.0279743988067
318,0.0195502229035
321,0.0175906158984
323,0.103341907263
325,0.0113340346143
326,0.0115062016994
327,0.0181833375245
328,0.0743945091963
329,0.0208443794399
330,0.00444252369925
331,0.00855165719986
334,0.060050252825
335,0.0122240195051
336,0.0735548436642
337,0.0117972549051
338,0.0244775656611
339,0.0115216039121
341,0.201581597328
343,0.0164965055883
346,0.00324494414963
348,0.00364614627324
350,0.254314363003
351,0.0033168962691
352,0.0140622323379
357,0.0598942935467
358,0.0130787584931
360,0.0125945936888
361,0.0113913128152
364,0.0287921335548
365,0.0328550040722
366,0.0185745283961
367,0.00873221550137
368,0.00828319974244
370,0.00365417217836
372,0.00338528701104
376,0.00294920778833
377,0.00761312199757
379,0.0192466527224
380,0.00865053478628
381,0.104705549777
385,0.0145786395296
386,0.0361756719649
389,0.0655587539077
391,0.0715191960335
392,0.00555025413632
393,0.0128880999982
395,0.0225310921669
396,0.0131571749225
397,0.00297585595399
398,0.023449594155
399,0.039606243372
400,0.00911960750818
401,0.011688882485
403,0.00757262483239
405,0.0299826972187
406,0.0252257529646
409,0.00665925629437
411,0.0138392550871
413,0.00532059231773
418,0.00645426101983
419,0.0131597202271
422,0.0135909439996
424,0.251253813505
425,0.03335519135
427,0.00386392720975
430,0.00312258140184
431,0.0111345015466
434,0.0158371757716
435,0.0299633387476
437,0.071799017489
438,0.00277023436502
439,0.135429605842
442,0.0128400633112
446,0.0173763073981
450,0.0484053753316
451,0.00762218004093
452,0.0124178659171
454,0.00338797969744
455,0.00461996300146
463,0.0117236096412
464,0.0135549101979
465,0.00346367200837
467,0.159933283925
468,0.0365926921368
470,0.010233618319
472,0.150969341397
473,0.0138533776626
475,0.00798644218594
476,0.00532122561708
479,0.0109144281596
481,0.00424829684198
483,0.0339365340769
484,0.0156603250653
486,0.0483809672296
487,0.00323860510252
491,0.0258382745087
494,0.0127330198884
495,0.00506945606321
497,0.0190253201872
498,0.0072343046777
499,0.0123556125909
503,0.0161973703653
504,0.0281181093305
505,0.00913704466075
506,0.0217851400375
507,0.0215454250574
508,0.0976669564843
509,0.0226915106177
510,0.00559591827914
511,0.0186405330896
512,0.0216088239104
516,0.00484558707103
518,0.0382265970111
519,0.0062141707167
520,0.00911465380341
521,0.0037930610124
522,0.00574972573668
524,0.100719355047
525,0.00777389481664
526,0.00334302592091
528,0.010781169869
529,0.0230978224427
531,0.0774398595095
532,0.233430638909
534,0.138988628983
536,0.0503328293562
539,0.0962796211243
540,0.0222441330552
541,0.00334018631838
542,0.0639831125736
545,0.0124076185748
546,0.0036144554615
552,0.0197674296796
556,0.00372683769092
557,0.00361649598926
559,0.0132855158299
562,0.0146931791678
563,0.0121558876708
565,0.0300202853978
569,0.00413530319929
570,0.0819121301174
574,0.0300727244467
575,0.00784894544631
585,0.0118401646614
589,0.00612085498869
590,0.0367430634797
592,0.0136086428538
593,0.0332139506936
594,0.0126243242994
595,0.0101975882426
597,0.00412170728669
601,0.00658357841894
603,0.018626164645
604,0.00322129903361
605,0.0308775827289
607,0.00361576420255
608,0.0229298360646
610,0.018823903054
612,0.165435776114
613,0.0588518083096
615,0.00400415575132
616,0.292459189892
617,0.0323655307293
619,0.0145763717592
620,0.160290315747
621,0.00642860867083
624,0.0251014959067
625,0.0141794765368
628,0.00508847692981
629,0.215365946293
630,0.0317650735378
632,0.0526556186378
634,0.00310428719968
637,0.0123106855899
638,0.021685468033
642,0.022974088788
643,0.0100078806281
644,0.0845616981387
646,0.0036821088288
655,0.0205692313612
660,0.014383835718
664,0.0192411243916
665,0.0810194090009
666,0.00375436106697
670,0.102954849601
671,0.237653568387
672,0.0108406990767
675,0.00489574857056
676,0.0399290584028
677,0.0177376195788
678,0.00833650771528
680,0.0035730630625
683,0.160378083587
684,0.0207111164927
685,0.0490064658225
691,0.0819182619452
693,0.00334460404702
696,0.00304561760277
698,0.00712184002623
699,0.0114797223359
700,0.0184267275035
703,0.0105264335871
704,0.0180811975151
705,0.0101096332073
707,0.19902703166
709,0.0771238282323
711,0.200912341475
713,0.0111429737881
716,0.00317213241942
719,0.00389122241177
721,0.00975052732974
722,0.00648656720296
723,0.0234885811806
724,0.00881349947304
727,0.00406733574346
728,0.00925281085074
729,0.00441873306409
733,0.00766576267779
736,0.0142195774242
739,0.032722376287
742,0.230131179094
743,0.0182127412409
744,0.00552430050448
745,0.229392006993
747,0.00986029300839
749,0.0250177439302
750,0.0286839250475
751,0.0290578398854
752,0.00678457971662
755,0.00871223304421
756,0.00356038543396
762,0.0319406874478
763,0.0313329920173
764,0.0156970620155
765,0.0240961536765
766,0.00930558517575
769,0.02456722036
770,0.145764812827
773,0.00883661117405
774,0.0423805527389
776,0.0154985962436
777,0.0182951651514
778,0.00711472565308
779,0.00751593243331
780,0.00318599957973
781,0.0413583442569
786,0.0617110282183
788,0.0172879155725
794,0.0193019602448
796,0.190154597163
801,0.156033992767
802,0.0213674716651
803,0.00510364025831
804,0.00310568627901
805,0.00788473337889
809,0.0280304662883
810,0.100113622844
817,0.0156391561031
819,0.00937344320118
821,0.00921791512519
824,0.210328891873
825,0.00855807587504
826,0.161218911409
830,0.00944956298918
831,0.027677712962
832,0.0109806237742
833,0.00851918570697
837,0.0178098939359
839,0.00392333604395
840,0.00946670025587
841,0.0478582307696
842,0.00523921661079
843,0.00756734749302
844,0.0807337388396
845,0.0158201735467
848,0.0211803130805
853,0.0193949919194
854,0.00303404103033
855,0.00327491038479
856,0.0138257713988
861,0.00944852828979
865,0.0188839938492
866,0.00341002270579
867,0.0135979447514
870,0.00328919570893
871,0.0448534190655
872,0.00744820013642
873,0.0107796695083
874,0.0545938275754
875,0.00420204224065
876,0.00861474964768
879,0.0113985380158
880,0.00351412058808
883,0.0175271611661
884,0.0106546469033
886,0.0235653128475
890,0.00362051231787
892,0.0171182602644
893,0.0554162524641
894,0.0268798917532
895,0.0232701953501
896,0.0362471230328
897,0.0035589998588
899,0.166835740209
900,0.013713655062
901,0.00606283871457
902,0.231394141912
905,0.0102771539241
912,0.0700082033873
914,0.228115350008
915,0.0719689205289
917,0.169086068869
918,0.00505797285587
919,0.0115402890369
921,0.0043118884787
922,0.0171944275498
923,0.0069983783178
926,0.00439102295786
929,0.00845110695809
930,0.00917914509773
931,0.0819453597069
937,0.00375636853278
938,0.0145194483921
939,0.0300772506744
941,0.0339681245387
946,0.0121767818928
947,0.00801646336913
950,0.00931280571967
951,0.00335303740576
952,0.0199827048928
953,0.0146895479411
954,0.00284166098572
955,0.00991162005812
956,0.215365946293
957,0.0485188364983
960,0.0344374291599
963,0.26845869422
966,0.024313500151
969,0.023009698838
971,0.012388526462
972,0.00420268485323
975,0.00799298752099
980,0.0147411301732
982,0.115704275668
983,0.0031694015488
985,0.131901279092
987,0.0108882468194
988,0.00561103923246
991,0.0119606023654
992,0.00348733598366
995,0.191016167402
996,0.00499617680907
998,0.00334770814516
1001,0.188237980008
1002,0.0103053385392
1004,0.0104153100401
1005,0.0275980383158
1010,0.00304193072952
1011,0.00335524813272
1012,0.00334096932784
1013,0.0262904576957
1014,0.0142611125484
1015,0.0624102316797
1016,0.0111030805856
1022,0.00305571849458
1023,0.0473482422531
1024,0.00341961649247
1025,0.0129165938124
1026,0.135716229677
1028,0.0135669726878
1029,0.0147773595527
1032,0.0893692448735
1034,0.0220394618809
1036,0.00864970032126
1037,0.00382896070369
1039,0.112040899694
1042,0.00755246821791
1045,0.0181656219065
1046,0.0290715303272
1050,0.015473138541
1052,0.0212035384029
1055,0.0106932735071
1057,0.00727853411809
1058,0.00322024733759
1060,0.00306607270613
1062,0.0103143826127
1063,0.016823399812
1064,0.0280829165131
1065,0.0170388631523
1066,0.00831538904458
1067,0.197696223855
1068,0.0295209772885
1070,0.0892384201288
1072,0.0171426516026
1077,0.221557304263
1078,0.0113417683169
1079,0.00340176699683
1081,0.0344665497541
1082,0.200929746032
1093,0.0104540307075
1094,0.0186930261552
1102,0.0176853816956
1103,0.064118117094
1106,0.012423042208
1107,0.235934302211
1112,0.0358197465539
1113,0.00314245349728
1114,0.0226379353553
1116,0.00766281737015
1118,0.0348589196801
1120,0.0183004923165
1121,0.0337230488658
1128,0.0281327739358
1130,0.0609677545726
1132,0.00860739778727
1135,0.00464004650712
1138,0.0781197622418
1139,0.0101710641757
1141,0.0131176104769
1143,0.193195864558
1146,0.158543765545
1148,0.0126492660493
1149,0.0158707816154
1151,0.0108022484928
1152,0.0158324129879
1153,0.008704979904
1155,0.0388301610947
1157,0.00303517491557
1160,0.0165758039802
1161,0.00337287574075
1162,0.0311591811478
1164,0.0517825521529
1168,0.0126740513369
1169,0.00411885231733
1174,0.194384887815
1176,0.00310260243714
1177,0.193940386176
1178,0.0185769554228
1180,0.012851703912
1181,0.032938465476
1182,0.0342707894742
1185,0.00949626974761
1190,0.0116855511442
1194,0.003600187134
1196,0.0360068753362
1199,0.00746885780245
1200,0.024904621765
1201,0.00590514577925
1202,0.0493401959538
1206,0.232844531536
1207,0.0190695207566
1208,0.00317302835174
1212,0.0394593775272
1216,0.00370687083341
1219,0.0110409343615
1221,0.0134197678417
1222,0.00337211764418
1225,0.0168377682567
1227,0.00755246821791
1230,0.0358157940209
1231,0.0106374351308
1232,0.00719011714682
1233,0.00327969063073
1234,0.0427771471441
1235,0.0183623731136
1236,0.104197241366
1237,0.00479640997946
1238,0.0558713749051
1239,0.0173873435706
1240,0.0382799357176
1241,0.0102788275108
1244,0.0515757165849
1245,0.0341699384153
1247,0.00755246821791
1250,0.0204877126962
1251,0.00399812217802
1257,0.0124054923654
1259,0.00304193072952
1266,0.091855995357
1267,0.234913691878
1268,0.00581810576841
1270,0.255204290152
1272,0.00860981456935
1273,0.123797185719
1276,0.054298825562
1278,0.00329791917466
1279,0.0501587055624
1283,0.0217870939523
1284,0.0105942636728
1286,0.00464351195842
1289,0.0225274991244
1290,0.00380677729845
1292,0.0122985504568
1293,0.027919119224
1294,0.1061649248
1296,0.0848940461874
1298,0.0107945725322
1299,0.0982354432344
1301,0.00539577752352
1304,0.0474451258779
1306,0.0135589977726
1308,0.0977434068918
1310,0.0275248587132
1311,0.00318033620715
1312,0.0730337873101
1315,0.00367501890287
1318,0.0689985603094
1319,0.00676143588498
1320,0.00262743071653
1323,0.00403597066179
1324,0.0102630015463
1325,0.0247810296714
1326,0.0101639470086
1329,0.213664665818
1331,0.116422601044
1332,0.00974182505161
1335,0.00250159809366
1336,0.200929746032
1338,0.0550087317824
1340,0.0873156860471
1342,0.00261839199811
1345,0.00884195882827
1347,0.00268400530331
1349,0.0104969730601
1350,0.0435346588492
1351,0.00555803114548
1354,0.00530767161399
1355,0.0101620191708
1356,0.0103196455166
1359,0.0322052463889
1361,0.234913691878
1362,0.17506672442
1363,0.159273654222
1365,0.00992534961551
1366,0.0239895973355
1367,0.0158507525921
1368,0.00657422933728
1369,0.00260645081289
1370,0.0309000685811
1371,0.0255894046277
1372,0.207253932953
1374,0.00502172624692
1375,0.112118817866
1376,0.0346978493035
1379,0.00513602094725
1380,0.00689507229254
1383,0.0125333424658
1387,0.0634273961186
1388,0.0752291306853
1389,0.00507411872968
1390,0.0328906811774
1394,0.027871420607
1396,0.190089643002
1397,0.0369135588408
1399,0.0168519839644
1400,0.0147995492443
1402,0.153987556696
1403,0.0537291243672
1404,0.0993307754397
1405,0.0793588012457
1407,0.0177714731544
1409,0.00833789538592
1413,0.00355752580799
1415,0.0310189835727
1416,0.023071244359
1418,0.00333863939159
1422,0.00226944498718
1423,0.00296441395767
1425,0.00459573464468
1428,0.0109353829175
1429,0.0114048523828
1430,0.0125333424658
1431,0.0755360126495
1432,0.00399402296171
1434,0.00268150190823
1435,0.00309065869078
1436,0.231917604804
1438,0.00473267538473
1443,0.0779791325331
1445,0.0242402292788
1446,0.117605507374
1453,0.00781900621951
1456,0.00933326687664
1458,0.0220372639596
1459,0.00351907638833
1460,0.0277909766883
1461,0.194837003946
1462,0.196207210422
1463,0.0109285572544
1466,0.187496557832
1467,0.0103196455166
1469,0.0739359110594
1470,0.00313435308635
1471,0.158932596445
1473,0.00586452102289
1476,0.0158429667354
1477,0.0206618644297
1481,0.0125333424658
1482,0.0254241656512
1485,0.0810137167573
1486,0.215082585812
1490,0.0315885022283
1491,0.158932596445
1493,0.00368940737098
1494,0.0850643217564
1500,0.00939995329827
1504,0.0164540167898
1506,0.00759466271847
1509,0.00455724913627
1512,0.0296707917005
1514,0.0212233345956
1518,0.0101626813412
1520,0.0025299617555
1522,0.07132294029
1525,0.158932596445
1526,0.0410103350878
1529,0.209617123008
1530,0.0440748482943
1532,0.00349112949334
1533,0.0223914459348
1537,0.0263684410602
1542,0.0361997298896
1544,0.0334159955382
1545,0.218566715717
1546,0.159273654222
1549,0.102686606348
1551,0.00303096882999
1552,0.00321490690112
1555,0.0134914778173
1556,0.00250544771552
1558,0.188237980008
1560,0.00678285164759
1561,0.0335211195052
1562,0.00693925609812
1563,0.00242041633464
1566,0.00490544969216
1568,0.02242452465
1570,0.00699936272576
1575,0.120326124132
1577,0.0162841435522
1579,0.00964925065637
1581,0.015046085231
1582,0.0855123400688
1585,0.0371706970036
1586,0.00692340591922
1587,0.00778199406341
1593,0.0176162198186
1597,0.145757347345
1599,0.0240117590874
1608,0.00381382019259
1609,0.0125333424658
1612,0.0208440236747
1615,0.00241578416899
1616,0.0226132962853
1618,0.0248610898852
1619,0.00257329503074
1624,0.0094790039584
1625,0.0711754560471
1627,0.0111634833738
1628,0.204484552145
1635,0.00255013117567
1636,0.0449043139815
1637,0.0105482693762
1640,0.00840652734041
1642,0.0104805128649
1645,0.0183203443885
1647,0.00801153946668
1648,0.197824805975
1650,0.00812885630876
1651,0.0677438825369
1653,0.0127207497135
1654,0.00263246148825
1655,0.018841356039
1656,0.0281000807881
1657,0.0873911678791
1659,0.134218618274
1661,0.14190427959
1662,0.0223592873663
1663,0.0933713540435
1664,0.0407745167613
1671,0.0110557936132
1673,0.0125333424658
1674,0.026582185179
1678,0.00547873135656
1680,0.0233178306371
1682,0.0216752644628
1687,0.00288531696424
1689,0.00348335783929
1690,0.0179034229368
1691,0.0152308251709
1692,0.0245914775878
1696,0.0116483373567
1701,0.0913444831967
1702,0.0255476441234
1705,0.00622052047402
1707,0.0195228848606
1711,0.0139917219058
1714,0.0641037970781
1715,0.182847619057
1716,0.0295380875468
1717,0.0046925493516
1719,0.00330544658937
1723,0.00318315229379
1725,0.00506762834266
1726,0.255457550287
1728,0.00280899368227
1730,0.00455868151039
1731,0.00553618278354
1736,0.0092998938635
1742,0.235095888376
1745,0.0855859965086
1747,0.175100341439
1749,0.0198298878968
1750,0.0904616415501
1751,0.00216060038656
1752,0.021205868572
1753,0.246552079916
1754,0.0153839150444
1758,0.201426655054
1759,0.0362045951188
1760,0.00502859754488
1761,0.0103196455166
1763,0.0229763258249
1765,0.100085496902
1767,0.0678677111864
1768,0.00320383231156
1769,0.00678896112368
1774,0.018971376121
1775,0.0762916728854
1776,0.00298406858929
1777,0.0162636693567
1779,0.0346491150558
1780,0.00291094067506
1783,0.00542457588017
1784,0.00642125401646
1785,0.00494356732816
1789,0.0104553373531
1790,0.0720500424504
1792,0.00812385976315
1793,0.0510816834867
1795,0.00959278922528
1796,0.0149891218171
1798,0.0506007038057
1802,0.00993362814188
1803,0.0449847020209
1805,0.00693732406944
1806,0.0438964106143
1809,0.0188510790467
1810,0.00332914851606
1812,0.0123407263309
1813,0.0483815409243
1814,0.0773411765695
1815,0.0243238750845
1817,0.0215412676334
1818,0.0264710634947
1819,0.010622526519
1820,0.0146856075153
1821,0.188875690103
1823,0.0547024123371
1826,0.0141876963899
1827,0.026448180899
1829,0.200240954757
1831,0.00236142147332
1833,0.0877448022366
1834,0.00627694791183
1837,0.0317883193493
1838,0.00226213643327
1839,0.00505598355085
1840,0.0266181528568
1841,0.0199275221676
1842,0.0387437418103
1844,0.0117682395503
1845,0.00885820016265
1846,0.00285160518251
1847,0.00240027462132
1850,0.00244319858029
1851,0.0291281603277
1852,0.00302789406851
1860,0.0558283813298
1862,0.052530489862
1864,0.13358232379
1865,0.00945760030299
1866,0.0236026793718
1867,0.0468123182654
1870,0.0193159654737
1871,0.0238431300968
1872,0.00962039548904
1873,0.00280895223841
1874,0.180562794209
1876,0.0372391715646
1878,0.0283665377647
1879,0.157578364015
1884,0.0201240964234
1885,0.00573607161641
1888,0.0274401027709
1893,0.00484492257237
1897,0.0456997789443
1901,0.00819543376565
1902,0.008256633766
1903,0.00259214662947
1905,0.0529277659953
1907,0.00805379357189
1908,0.233136951923
1919,0.175475791097
1921,0.184983715415
1926,0.00744951842353
1928,0.0205097850412
1930,0.159933283925
1933,0.0150834918022
1934,0.00741723226383
1935,0.0631481856108
1939,0.214737132192
1940,0.0109353829175
1942,0.0100078480318
1943,0.00954521540552
1945,0.00855276547372
1946,0.0403754152358
1948,0.0352295748889
1949,0.0169745478779
1952,0.0258321240544
1953,0.0226605702192
1955,0.00775430444628
1959,0.0204092785716
1963,0.00949196051806
1965,0.0160374604166
1967,0.0104527333751
1968,0.0131958406419
1969,0.00330675393343
1970,0.0720391124487
1973,0.0115347420797
1977,0.132832676172
1978,0.00527881924063
1979,0.00359174539335
1988,0.0171550922096
1991,0.0195585265756
1994,0.00328200962394
1996,0.00375014054589
1997,0.00765459472314
1998,0.00675506005064
2000,0.12708941102
2002,0.0093556875363
2004,0.019742378965
2007,0.0454243049026
2008,0.0109892589971
2010,0.00320459366776
2011,0.0236074104905
2012,0.0811797603965
2015,0.0104348696768
2018,0.00309846247546
2019,0.00304856523871
2023,0.0206384751946
2024,0.0567711815238
2026,0.00702201854438
2028,0.00404410948977
2029,0.0112376920879
2031,0.00681000109762
2033,0.0287989117205
2034,0.1886536479
2037,0.163739815354
2038,0.0104527333751
2039,0.012711734511
2040,0.00265524932183
2042,0.00770099041983
2045,0.0184334218502
2048,0.0251299664378
2049,0.024991909042
2050,0.0179411042482
2057,0.0248504746705
2061,0.0228836536407
2063,0.0688144639134
2067,0.0187501627952
2069,0.0178933460265
2070,0.0105976024643
2072,0.242216229439
2073,0.0868680998683
2075,0.00809526536614
2076,0.0697581246495
2081,0.0131381880492
2082,0.089131385088
2084,0.138696551323
2085,0.107583090663
2086,0.0156877879053
2088,0.0216434393078
2092,0.0857340395451
2093,0.0101965824142
2094,0.00272645638324
2096,0.146119892597
2102,0.010622526519
2103,0.0775750279427
2104,0.0522765144706
2108,0.127708733082
2109,0.0568218864501
2111,0.0334159955382
2113,0.0186558868736
2116,0.0669963657856
2117,0.0299699623138
2118,0.0167627930641
2119,0.0119659900665
2120,0.00256387004629
2121,0.012778182514
2124,0.0629867464304
2125,0.0275256503373
2126,0.00828027073294
2127,0.224411845207
2131,0.00228469469585
2133,0.0742120891809
2134,0.0594436787069
2136,0.0120387123898
2137,0.0991867259145
2139,0.0273535177112
2144,0.00270090787672
2145,0.0193228498101
2146,0.0755348280072
2149,0.0489142797887
2150,0.00582717033103
2151,0.0338175073266
2152,0.0116031952202
2153,0.0025608453434
2157,0.0890451148152
2158,0.00807130523026
2159,0.00530813261867
2161,0.00302391382866
2163,0.00311130285263
2166,0.0353971086442
2169,0.0078079579398
2171,0.0872453898191
2177,0.0108805056661
2179,0.0736087858677
2182,0.00254513276741
2184,0.18477460742
2185,0.027919119224
2186,0.00724138692021
2187,0.00798732228577
2188,0.0275072641671
2189,0.00391089078039
2190,0.15857988596
2194,0.00648554647341
2195,0.0114600267261
2196,0.0265679750592
2198,0.132489025593
2199,0.0200273375958
2200,0.00496396422386
2201,0.00919259525836
2203,0.0717201083899
2208,0.011764829047
2209,0.0246891155839
2210,0.0144221894443
2211,0.003101546783
2213,0.0178309418261
2214,0.0130169913173
2215,0.171266019344
2216,0.00296105188318
2218,0.00721228029579
2222,0.0278367958963
2224,0.00382806430571
2229,0.00554897775874
2230,0.0139053668827
2234,0.0430160090327
2235,0.0167185403407
2237,0.00785622745752
2239,0.00334634166211
2241,0.0044878795743
2242,0.00374208786525
2243,0.00570306181908
2244,0.00233339471743
2245,0.0031952324789
2248,0.0530044212937
2251,0.00719969253987
2253,0.195119395852
2254,0.00455646822229
2257,0.00231419899501
2261,0.0663705468178
2262,0.00734521448612
2266,0.012559518218
2269,0.00258127134293
2275,0.0139649333432
2278,0.00933773443103
2279,0.0138849299401
2283,0.00991917494684
2284,0.040469724685
2285,0.00379220512696
2286,0.00273143569939
2287,0.107706159353
2289,0.0860488042235
2290,0.107107959688
2291,0.0156877879053
2293,0.0105397524312
2300,0.0389058403671
2301,0.00960968341678
2302,0.127356365323
2303,0.0451497770846
2304,0.00225146696903
2305,0.0452898070216
2306,0.0296108238399
2307,0.0208440236747
2308,0.131480425596
2311,0.0229763258249
2313,0.0413907244802
2315,0.00303639122285
2316,0.0189797990024
2318,0.172668293118
2322,0.013659263961
2323,0.00986125133932
2325,0.0378902815282
2327,0.0129974512383
2328,0.0730758160353
2329,0.0829956531525
2330,0.0115663614124
2332,0.0029824913945
2333,0.00355431903154
2334,0.062728151679
2337,0.0187266822904
2338,0.0728473588824
2341,0.132304042578
2344,0.0278295520693
2345,0.00929228775203
2347,0.0120607838035
2348,0.0206988714635
2349,0.00249577313662
2350,0.00909164175391
2351,0.0305424202234
2358,0.0494614541531
2359,0.0798307061195
2361,0.0192203577608
2363,0.0170237515122
2364,0.00603310484439
2366,0.160996779799
2369,0.00324390153401
2370,0.234619870782
2373,0.036168564111
2375,0.0146487671882
2377,0.0273535177112
2384,0.0513266436756
2385,0.0117453858256
2386,0.0658391863108
2387,0.00272478326224
2388,0.0309649761766
2392,0.010043580085
2393,0.0156019600108
2394,0.0125333424658
2395,0.0147343445569
2396,0.0124671477824
2397,0.0267464406788
2400,0.0125333424658
2401,0.0121996300295
2403,0.0267491340637
2407,0.0889615193009
2408,0.034454010427
2410,0.00826388038695
2414,0.139319166541
2416,0.23635956645
2421,0.00330703984946
2422,0.0278295520693
2423,0.0360903777182
2425,0.0277337990701
2430,0.00847714394331
2433,0.0105984425172
2434,0.0334250219166
2437,0.0253661479801
2438,0.00967415887862
2439,0.0400207154453
2440,0.0837397500873
2442,0.0156511850655
2444,0.0139798652381
2449,0.0123330857605
2456,0.00909354910254
2458,0.0319897904992
2462,0.0117622967809
2463,0.00972665194422
2464,0.00432158261538
2465,0.00458091264591
2466,0.00510069914162
2470,0.13358232379
2476,0.0061949538067
2478,0.0331088751554
2482,0.212593093514
2483,0.00599208800122
2484,0.174303933978
2487,0.00275212037377
2488,0.0244271419942
2493,0.00997694116086
2494,0.00455051800236
2495,0.0305278338492
2499,0.0128479301929
2501,0.264051735401
2503,0.0242350306362
2504,0.00743987830356
2507,0.0073748989962
2509,0.0159689802676
2511,0.0185227580369
2512,0.0656067952514
2515,0.0121833048761
2516,0.0122190220281
2517,0.0059659476392
2521,0.212589278817
2525,0.00234579225071
2527,0.0822553485632
2528,0.00919468421489
2529,0.0149193508551
2530,0.010439734906
2531,0.13164652884
2533,0.00629545748234
2537,0.0164833497256
2538,0.0106915133074
2539,0.0210619419813
2541,0.0134014971554
2542,0.0860488042235
2543,0.00283990241587
2544,0.00303639122285
2545,0.00738755008206
2546,0.00262948335148
2548,0.0282748229802
2549,0.00609645806253
2555,0.00234951474704
2556,0.0105676557869
2558,0.0506258383393
2561,0.185935527086
2563,0.174795612693
2566,0.00515025993809
2567,0.0579398646951
2572,0.00264425715432
2573,0.0160529669374
2574,0.0110557936132
2578,0.00847100187093
2580,0.0239423643798
2581,0.00704723550007
2582,0.00647115288302
2586,0.0341244488955
2588,0.00666652759537
2589,0.061216160655
2591,0.00695333676413
2594,0.0356785990298
2595,0.015333048068
2596,0.0755458399653
2597,0.00725866062567
2599,0.0210463497788
2600,0.0109353829175
2601,0.0383489727974
2611,0.00944544002414
2613,0.00679688155651
2614,0.00686936127022
2615,0.0141367409378
2616,0.221182584763
2617,0.0326456017792
2618,0.00507591990754
2619,0.029237460345
2626,0.00586013309658
2630,0.224050343037
2632,0.00786625035107
2636,0.0128558427095
2639,0.0281352717429
2642,0.00212695100345
2644,0.216702282429
2647,0.0105397524312
2648,0.233136951923
2649,0.142594173551
2651,0.0158930737525
2652,0.0876008421183
2656,0.21193318069
2658,0.123581439257
2664,0.0031135014724
2667,0.229508370161
2669,0.0220913216472
2670,0.00257329503074
2671,0.174319475889
2672,0.206736311316
2673,0.00226242910139
2678,0.0174491461366
2679,0.0193503927439
2682,0.00640891119838
2684,0.00653544301167
2685,0.0317883193493
2687,0.00687491288409
2689,0.0068473755382
2700,0.00679477024823
2701,0.0103196455166
2702,0.0251018982381
2704,0.0473580509424
2707,0.00635663419962
2710,0.0159830581397
2713,0.0156877879053
2715,0.0696402788162
2716,0.0669799298048
2724,0.00836592726409
2726,0.0719296261668
2727,0.011988369748
2728,0.00461285281926
2730,0.00261737359688
2731,0.0709458068013
2733,0.0315451994538
